pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,pred_x,pred_z,error_distance
FF,2025-04-29,96.4,2.62,6.05,"Crochet, Garrett",672386,676979,,ball,,,,,11,Ball,R,R,L,TOR,BOS,B,,,0,2,2025,0.63,1.48,-1.73,2.88,,,543807.0,2,6,Bot,,,,,,,-13.064527283857466,-139.6905921210766,-6.183082362487296,11.32342299620956,33.1830039841415,-11.537059368587338,3.08,1.52,,,,96.6,2576.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.75,,,,,,,,51,3,4-Seam Fastball,2,7,2,7,7,2,2,7,Standard,Strategic,137.0,0.002,0.009,,,,-0.009,,-5,-5,0.038,0.038,26,26,26,27,3,2,5,2.0,5,1,1.01,0.63,-0.63,33.5,,,,,,-1.865301251411438,2.804771900177002,0.15480857739957465
FC,2025-04-29,91.3,2.52,6.18,"Crochet, Garrett",672386,676979,,foul,,,,,5,Foul,R,R,L,TOR,BOS,S,,,0,1,2025,-0.39,0.5,-0.05,2.54,,,543807.0,2,6,Bot,,,,,,,-5.627253272700751,-132.91334766481947,-4.370957019577354,-3.4527657584848503,28.87266160351571,-25.502953299937595,3.08,1.48,291.0,87.5,32.0,91.6,2726.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.05,,,,,,,,51,2,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,188.0,-0.003,-0.055,70.5,6.5,,0.055,88.0,-5,-5,0.041,0.041,26,26,26,27,3,2,5,2.0,5,1,2.23,-0.39,0.39,36.4,-0.5704477552216083,23.98942917681286,22.649117881141365,40.59735425912594,21.07527667985531,-0.1959502398967743,2.4547643661499023,0.16901652523866975
FC,2025-04-29,92.2,2.63,6.06,"Crochet, Garrett",672386,676979,,called_strike,,,,,4,Called Strike,R,R,L,TOR,BOS,S,,,0,0,2025,-0.21,1.07,-0.59,2.06,,,543807.0,2,6,Bot,,,,,,,-7.736783073270304,-134.00465404781252,-6.6781118515161,-0.8686859288170722,29.669173663997768,-17.951986670405518,3.17,1.52,,,,92.5,2648.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.93,,,,,,,,51,1,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,160.0,-0.001,-0.042,,,,0.042,,-5,-5,0.042,0.042,26,26,26,27,3,2,5,2.0,5,1,1.62,-0.21,0.21,35.4,,,,,,-0.5818860530853271,2.0720489025115967,0.01452625850892404
FF,2025-04-29,96.5,2.79,5.8,"Crochet, Garrett",543807,676979,walk,ball,,,,,4,George Springer walks.,R,R,L,TOR,BOS,B,,,3,2,2025,0.77,1.28,-0.51,2.58,,,,2,6,Bot,,,,,,,-10.577077287281163,-139.91018197555786,-5.851754858009522,12.683535980987392,34.95278520311622,-14.209389430263338,3.66,1.77,,,,96.5,2438.0,6.7,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.78,,0.691497,0.7,1.0,0.0,0.0,,50,6,4-Seam Fastball,2,7,2,7,7,2,2,7,Standard,Standard,127.0,0.005,0.259,,,,-0.259,,-5,-5,0.037,0.037,26,35,26,36,3,2,5,2.0,5,1,1.21,0.77,-0.77,27.1,,,,,,-0.4586012661457062,2.5904505252838135,0.05245038913613658
SI,2025-04-29,95.5,2.88,5.82,"Crochet, Garrett",543807,676979,,ball,,,,,14,Ball,R,R,L,TOR,BOS,B,,,2,2,2025,1.58,0.42,1.29,2.42,,,,2,6,Bot,,,,,,,-7.772135691366836,-138.73225719960033,-4.215480243541719,22.21156510587829,35.09325116512476,-25.91249545040313,3.59,1.65,,,,95.2,2360.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.98,,,,,,,,50,5,Sinker,2,7,2,7,7,2,2,7,Standard,Standard,131.0,0.001,0.104,,,,-0.104,,-5,-5,0.036,0.036,26,35,26,36,3,2,5,2.0,5,1,2.11,1.58,-1.58,24.9,,,,,,1.2337708473205566,2.4094605445861816,0.057208371166010484
ST,2025-04-29,83.5,2.61,6.12,"Crochet, Garrett",543807,676979,,ball,,,,,13,Ball,R,R,L,TOR,BOS,B,,,1,2,2025,-0.85,0.14,-0.27,0.94,,,,2,6,Bot,,,,,,,-4.982774815666505,-121.39301780885768,-5.702999494871117,-7.274585207266177,26.110492493728497,-29.764440554912674,3.69,1.76,,,,83.4,2511.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.02,,,,,,,,50,4,Sweeper,2,7,2,7,7,2,2,7,Standard,Standard,293.0,0.001,0.042,,,,-0.042,,-5,-5,0.035,0.035,26,35,26,36,3,2,5,2.0,5,1,3.16,-0.85,0.85,38.6,,,,,,-0.3008047342300415,0.8315844535827637,0.11270697563119775
FC,2025-04-29,92.4,2.48,6.09,"Crochet, Garrett",543807,676979,,foul,,,,,6,Foul,R,R,L,TOR,BOS,S,,,1,1,2025,-0.13,0.4,0.64,2.96,,,,2,6,Bot,,,,,,,-4.42851705557017,-134.58390210297998,-3.0886677134726983,-0.6263368374067578,27.65955875295255,-26.822986534810276,3.59,1.67,243.0,75.4,34.0,93.1,2608.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.99,,,,,,,,50,3,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,173.0,-0.001,-0.062,70.9,7.5,,0.062,88.0,-5,-5,0.036,0.036,26,35,26,36,3,2,5,2.0,5,1,2.25,-0.13,0.13,36.6,4.879090103966261,15.278127058470249,27.802130910964237,44.14212399382223,11.142103687133122,0.5303907990455627,2.89131760597229,0.12935009927807484
CH,2025-04-29,89.3,2.51,5.76,"Crochet, Garrett",543807,676979,,ball,,,,,13,Ball,R,R,L,TOR,BOS,B,,,0,1,2025,1.41,0.77,-0.15,0.9,,,,2,6,Bot,,,,,,,-9.549251701023374,-129.44256310653387,-7.533679295883466,17.843934851817476,28.760037538000617,-22.006667890600745,3.86,1.79,,,,89.5,2134.0,6.8,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.73,,,,,,,,50,2,Changeup,2,7,2,7,7,2,2,7,Standard,Standard,121.0,0.001,0.027,,,,-0.027,,-5,-5,0.035,0.035,26,35,26,36,3,2,5,2.0,5,1,2.12,1.41,-1.41,26.9,,,,,,-0.17168381810188293,0.8559350967407227,0.049111135872885486
SI,2025-04-29,95.3,2.6,5.85,"Crochet, Garrett",543807,676979,,called_strike,,,,,9,Called Strike,R,R,L,TOR,BOS,S,,,0,0,2025,1.5,0.67,0.78,1.84,,,,2,6,Bot,,,,,,,-8.184421665118393,-138.40005677030064,-6.351330815617144,21.108849991702872,33.63125941316699,-22.30360891639036,3.72,1.68,,,,95.3,2448.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.9,,,,,,,,50,1,Sinker,2,7,2,7,7,2,2,7,Standard,Standard,133.0,-0.001,-0.043,,,,0.043,,-5,-5,0.036,0.036,26,35,26,36,3,2,5,2.0,5,1,1.87,1.5,-1.5,28.1,,,,,,0.7405782341957092,1.8199121952056885,0.04424472308177236
FC,2025-04-29,92.8,2.72,6.11,"Crochet, Garrett",623993,676979,field_out,hit_into_play,,,,,4,"Anthony Santander grounds out, shortstop Trevor Story to first baseman Triston Casas.",R,R,L,TOR,BOS,X,6.0,ground_ball,2,2,2025,-0.3,0.73,-0.82,2.13,,,,1,6,Bot,115.41,153.69,,,,,-8.435776103850538,-134.85147916120997,-5.958527347220448,-1.7527758453179807,29.913830260648886,-22.17512623514577,3.28,1.53,1.0,54.8,-58.0,92.8,2718.0,6.4,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.08,0.238,0.215,0.0,1.0,0.0,0.0,1.0,49,5,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,154.0,-0.007,-0.228,64.4,6.0,0.238,0.228,88.0,-5,-5,0.043,0.043,26,30,26,31,3,2,5,2.0,5,1,1.93,-0.3,0.3,33.3,-9.85703807511316,21.95844063391754,37.84659055688603,26.923244714728646,19.06921433678477,-0.8894257545471191,2.1318724155426025,0.06945099952053262
FF,2025-04-29,96.5,2.86,5.77,"Crochet, Garrett",623993,676979,,swinging_strike,,,,,3,Swinging Strike,R,R,L,TOR,BOS,S,,,2,1,2025,0.83,1.38,0.34,2.75,,,,1,6,Bot,,,,,,,-8.652200219909354,-140.19423834548218,-5.566209737321936,13.031178439377165,34.62490391544856,-12.879678659931605,3.28,1.53,,,,96.5,2374.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.89,,,,,,,,49,4,4-Seam Fastball,2,7,2,7,7,2,2,7,Standard,Standard,135.0,-0.002,-0.07,74.7,7.0,,0.07,,-5,-5,0.045,0.045,26,30,26,31,3,2,5,2.0,5,1,1.09,0.83,-0.83,27.1,0.67316654904898,13.254047595691471,25.73295162642061,41.45688443766375,21.43257276455917,0.3617173433303833,2.7709288597106934,0.03016057310661763
FC,2025-04-29,91.0,2.71,6.06,"Crochet, Garrett",623993,676979,,called_strike,,,,,9,Called Strike,R,R,L,TOR,BOS,S,,,2,0,2025,-0.39,0.72,0.53,2.23,,,,1,6,Bot,,,,,,,-4.650360283894487,-132.385275394567,-5.260325953231029,-3.647975769680947,27.67005532758394,-22.82210577076236,3.51,1.68,,,,91.4,2618.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.02,,,,,,,,49,3,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,174.0,-0.003,-0.066,,,,0.066,,-5,-5,0.048,0.048,26,30,26,31,3,2,5,2.0,5,1,2.03,-0.39,0.39,31.8,,,,,,0.4719384014606476,2.2152533531188965,0.05990503166830724
SI,2025-04-29,95.4,2.59,5.87,"Crochet, Garrett",623993,676979,,ball,,,,,14,Ball,R,R,L,TOR,BOS,B,,,1,0,2025,1.42,0.41,1.12,2.31,,,,1,6,Bot,,,,,,,-7.068541996640979,-138.59035528817657,-4.603298414691502,19.901013601915867,33.624435699244096,-26.062476529267315,3.44,1.69,,,,95.3,2425.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.0,,,,,,,,49,2,Sinker,2,7,2,7,7,2,2,7,Standard,Standard,133.0,0.003,0.071,,,,-0.071,,-5,-5,0.045,0.045,26,30,26,31,3,2,5,2.0,5,1,2.12,1.42,-1.42,29.0,,,,,,1.0548205375671387,2.3005385398864746,0.06586259598980766
FF,2025-04-29,96.8,2.63,6.04,"Crochet, Garrett",623993,676979,,ball,,,,,12,Ball,R,R,L,TOR,BOS,B,,,0,0,2025,0.69,1.39,0.45,4.04,,,,1,6,Bot,,,,,,,-7.426422419088756,-140.74088880757716,-2.955505521823337,10.953990493007778,34.18317011364945,-13.222002145856244,3.5,1.64,,,,96.9,2480.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.92,,,,,,,,49,1,4-Seam Fastball,2,7,2,7,7,2,2,7,Standard,Standard,137.0,0.001,0.039,,,,-0.039,,-5,-5,0.044,0.044,26,30,26,31,3,2,5,2.0,5,1,1.06,0.69,-0.69,31.4,,,,,,0.45321282744407654,4.023167133331299,0.017136734241730057
ST,2025-04-29,84.3,2.45,6.14,"Crochet, Garrett",665489,676979,field_out,hit_into_play,,,,,6,Vladimir Guerrero Jr. flies out sharply to left fielder Jarren Duran.,R,R,L,TOR,BOS,X,7.0,fly_ball,2,2,2025,-0.87,0.42,0.57,2.52,,,,0,6,Bot,86.26,51.16,,,,,-2.652104389260214,-122.73471680653516,-2.8298505404337564,-8.125947931424593,26.44368380796553,-27.53909675840578,3.69,1.66,377.0,102.6,32.0,84.1,2572.0,6.4,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.15,0.6212000000000001,1.2407272727272731,0.0,1.0,0.0,0.0,6.0,48,5,Sweeper,2,7,2,7,7,2,2,7,Standard,Standard,283.0,-0.012,-0.232,79.3,8.3,2.4420727272727265,0.232,102.6,-5,-5,0.056,0.056,26,26,26,26,3,2,5,2.0,5,1,2.8,-0.87,0.87,36.0,3.487328161593556,-10.93489755634391,21.65606479230303,45.84425178161301,40.93938949020124,0.46278682351112366,2.4816904067993164,0.11385205375414534
SI,2025-04-29,94.7,2.67,5.86,"Crochet, Garrett",665489,676979,,foul,,,,,8,Foul,R,R,L,TOR,BOS,S,,,2,1,2025,1.31,0.62,0.24,2.13,,,,0,6,Bot,,,,,,,-9.329515220063724,-137.5321816520714,-5.452532451480983,18.7039447284168,32.0509233366447,-23.186883906542008,3.69,1.66,305.0,93.6,33.0,94.9,2390.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.88,,,,,,,,48,4,Sinker,2,7,2,7,7,2,2,7,Standard,Standard,139.0,-0.003,-0.073,80.7,7.5,,0.073,93.6,-5,-5,0.059,0.059,26,26,26,26,3,2,5,2.0,5,1,1.94,1.31,-1.31,26.7,-8.959711573612617,10.146177804711812,31.677840100743264,42.93323122298296,22.905402792320828,0.23801718652248383,2.1727819442749023,0.042827868324579015
FC,2025-04-29,93.0,2.76,6.15,"Crochet, Garrett",665489,676979,,ball,,,,,13,Ball,R,R,L,TOR,BOS,B,,,1,1,2025,-0.06,1.0,-0.88,2.08,,,,0,6,Bot,,,,,,,-9.21235652777374,-135.09034775395824,-6.850952272028875,1.332267949503003,29.430048152979147,-18.61777273007951,3.69,1.71,,,,93.1,2631.0,6.5,778127,665966,671213,692225,608324,596115,680776,678882,677800,54.04,,,,,,,,48,3,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,159.0,0.003,0.055,,,,-0.055,,-5,-5,0.056,0.056,26,26,26,26,3,2,5,2.0,5,1,1.65,-0.06,0.06,33.8,,,,,,-0.9279112219810486,2.0586953163146973,0.052434480436523066
FC,2025-04-29,90.6,2.64,6.08,"Crochet, Garrett",665489,676979,,called_strike,,,,,8,Called Strike,R,R,L,TOR,BOS,S,,,1,0,2025,-0.26,0.65,0.01,1.91,,,,0,6,Bot,,,,,,,-6.0620390939501,-131.70135655958947,-5.875268944703087,-1.6373515358099673,29.42173560837449,-23.48870268772971,3.76,1.71,,,,90.9,2696.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.88,,,,,,,,48,2,Cutter,2,7,2,7,7,2,2,7,Standard,Standard,184.0,-0.003,-0.05,,,,0.05,,-5,-5,0.059,0.059,26,26,26,26,3,2,5,2.0,5,1,2.14,-0.26,0.26,32.9,,,,,,-0.09675311297178268,1.9656192064285278,0.12037326635472428
FF,2025-04-29,96.1,2.65,5.95,"Crochet, Garrett",665489,676979,,ball,,,,,4,Ball,R,R,L,TOR,BOS,B,,,0,0,2025,0.74,1.43,-0.8,2.95,,,,0,6,Bot,,,,,,,-10.858239357350126,-139.38245005804313,-5.5472629657863735,12.303389334173572,34.22512107755144,-12.467765159101129,3.83,1.72,,,,96.0,2537.0,6.6,778127,665966,671213,692225,608324,596115,680776,678882,677800,53.87,,,,,,,,48,1,4-Seam Fastball,2,7,2,7,7,2,2,7,Standard,Standard,136.0,0.002,0.041,,,,-0.041,,-5,-5,0.057,0.057,26,26,26,26,3,2,5,2.0,5,1,1.07,0.74,-0.74,29.3,,,,,,-0.7895868420600891,2.8798630237579346,0.0709057775830828
